Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1769893769,1000,POST,/api/game/interact,41.300000,0.000000,8000,8200,8300,8400,8700,8900,9200,9300,9300,9300,9300,3498,0,5400.0,5504.607713864832,2696.314300002996,9310.853200004203,1655.73756432247
1769893769,1000,GET,/api/player/games,5.000000,0.000000,7900,8100,8300,8400,8500,8600,8700,8700,8700,8700,8700,760,0,3800.0,4414.526791184205,2262.445400003344,8670.653699984541,1470.0
1769893769,1000,POST,/api/rooms/,8.000000,0.000000,7900,8200,8300,8400,8900,9000,9300,9300,9300,9300,9300,1218,0,3900.0,4503.256329228349,2700.661899987608,9281.223099998897,169.0
1769893769,1000,POST,/api/sessions/,7.000000,0.000000,7700,8100,8300,8300,8900,9000,9300,9300,9300,9300,9300,1150,0,3900.0,4514.6230403478185,2746.1412999837194,9279.92559998529,269.0
1769893769,1000,,Aggregated,76.100000,0.000000,8000,8200,8400,8500,9000,13000,14000,14000,16000,16000,16000,8833,0,4800.0,5152.412776236713,1978.8036000099964,15706.550000002608,5323.96037586324
1769893770,1000,POST,/api/auth/login,5.500000,0.000000,14000,14000,14000,14000,15000,15000,15000,16000,16000,16000,16000,811,0,6100.0,7485.104496670451,1978.8036000099964,15706.550000002608,197.0
1769893770,1000,GET,/api/game/config/scenarios,9.200000,0.000000,7800,8100,8400,8600,8900,9000,9300,9300,9300,9300,9300,1407,0,3800.0,4461.695097512238,2444.7836999897845,9264.714300021296,28116.163468372422
1769893770,1000,POST,/api/game/interact,46.200000,0.000000,8000,8200,8400,8500,8700,8900,9200,9300,9300,9300,9300,3549,0,5500.0,5546.2285452237775,2696.314300002996,9310.853200004203,1655.2927585235277
1769893770,1000,GET,/api/player/games,5.000000,0.000000,8000,8300,8400,8500,8700,8800,8900,8900,8900,8900,8900,765,0,3800.0,4441.314842483696,2262.445400003344,8879.524000018137,1470.0
1769893770,1000,POST,/api/rooms/,8.200000,0.000000,8100,8300,8600,8700,8900,9000,9300,9300,9300,9300,9300,1226,0,3900.0,4531.114504159951,2700.661899987608,9281.223099998897,169.0
1769893770,1000,POST,/api/sessions/,7.400000,0.000000,7900,8300,8300,8600,8900,9000,9300,9300,9300,9300,9300,1155,0,3900.0,4531.964651168829,2746.1412999837194,9279.92559998529,269.0
1769893770,1000,,Aggregated,81.500000,0.000000,8100,8300,8500,8700,9000,13000,14000,15000,16000,16000,16000,8913,0,4800.0,5185.544851867934,1978.8036000099964,15706.550000002608,5299.706271737911
1769893771,1000,POST,/api/auth/login,5.500000,0.000000,14000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,818,0,6100.0,7551.06208679671,1978.8036000099964,16076.363500003936,197.0
1769893771,1000,GET,/api/game/config/scenarios,8.800000,0.000000,8000,8300,8600,8700,8900,9000,9300,9300,9300,9300,9300,1419,0,3800.0,4494.145239252778,2444.7836999897845,9264.714300021296,28123.299506694857
1769893771,1000,POST,/api/game/interact,42.400000,0.000000,8100,8300,8500,8500,8800,9000,9200,9300,9300,9300,9300,3587,0,5500.0,5576.3697476161615,2696.314300002996,9310.853200004203,1651.2857541120713
1769893771,1000,GET,/api/player/games,4.800000,0.000000,8200,8400,8500,8600,8800,8900,9200,9200,9200,9200,9200,772,0,3800.0,4479.806024093328,2262.445400003344,9172.472399979597,1470.0
1769893771,1000,POST,/api/rooms/,7.100000,0.000000,8200,8400,8600,8800,8900,9100,9300,9300,9300,9300,9300,1230,0,3900.0,4544.301837398434,2700.661899987608,9281.223099998897,169.0
1769893771,1000,POST,/api/sessions/,6.600000,0.000000,8300,8600,8600,8800,9100,9200,9300,9300,9300,9300,9300,1170,0,3900.0,4585.559427948709,2746.1412999837194,9279.92559998529,269.0
1769893771,1000,,Aggregated,75.200000,0.000000,8200,8400,8600,8700,9200,14000,15000,15000,16000,16000,16000,8996,0,4900.0,5221.143308970522,1978.8036000099964,16076.363500003936,5296.655180080035
1769893772,1000,POST,/api/auth/login,5.800000,0.000000,14000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,823,0,6100.0,7595.638928432235,1978.8036000099964,16076.363500003936,197.0
1769893772,1000,GET,/api/game/config/scenarios,9.500000,0.000000,8100,8400,8600,8700,8900,9000,9300,9300,9300,9300,9300,1422,0,3800.0,4503.163009915383,2444.7836999897845,9264.714300021296,28145.428973277074
1769893772,1000,POST,/api/game/interact,44.600000,0.000000,8200,8400,8600,8600,8900,9100,9300,9300,9400,9400,9400,3623,0,5600.0,5608.179995528368,2696.314300002996,9381.086200010031,1650.63014076732
1769893772,1000,GET,/api/player/games,4.900000,0.000000,8300,8500,8600,8600,8800,8900,9200,9200,9200,9200,9200,775,0,3800.0,4496.320545677465,2262.445400003344,9172.472399979597,1470.0
1769893772,1000,POST,/api/rooms/,7.800000,0.000000,8300,8600,8800,8900,9000,9300,9300,9300,9300,9300,9300,1233,0,3900.0,4555.483155636695,2700.661899987608,9309.120999998413,169.0
1769893772,1000,POST,/api/sessions/,6.900000,0.000000,8300,8600,8700,8800,9100,9200,9300,9300,9300,9300,9300,1175,0,3900.0,4603.336565957475,2746.1412999837194,9279.92559998529,269.0
1769893772,1000,,Aggregated,79.500000,0.000000,8300,8600,8700,8800,9200,14000,15000,15000,16000,16000,16000,9051,0,4900.0,5246.229629963424,1978.8036000099964,16076.363500003936,5284.37366036902
1769893774,1000,POST,/api/auth/login,5.800000,0.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,827,0,6200.0,7634.092039540128,1978.8036000099964,16076.363500003936,197.0
1769893774,1000,GET,/api/game/config/scenarios,9.000000,0.000000,8600,8800,8900,8900,9000,9200,9300,9500,9500,9500,9500,1439,0,3900.0,4553.9711134119125,2444.7836999897845,9469.760699983453,28175.175816539264
1769893774,1000,POST,/api/game/interact,44.700000,0.000000,8300,8500,8700,8700,9000,9200,9300,9300,9400,9400,9400,3685,0,5600.0,5656.061796499146,2696.314300002996,9441.660699987551,1654.2990502035277
1769893774,1000,GET,/api/player/games,5.100000,0.000000,8500,8600,8700,8800,8900,8900,9200,9200,9200,9200,9200,784,0,3800.0,4542.852649362264,2262.445400003344,9172.472399979597,1470.0
1769893774,1000,POST,/api/rooms/,7.800000,0.000000,8700,8900,8900,9000,9300,9300,9400,9500,9500,9500,9500,1248,0,3900.0,4607.852809695598,2700.661899987608,9464.52720000525,169.0
1769893774,1000,POST,/api/sessions/,7.300000,0.000000,8600,8800,8800,9000,9200,9300,9300,9500,9500,9500,9500,1190,0,4000.0,4656.984623193305,2746.1412999837194,9488.901000004262,269.0
1769893774,1000,,Aggregated,79.700000,0.000000,8500,8700,8800,8900,9200,14000,15000,15000,16000,16000,16000,9173,0,4900.0,5294.140930360743,1978.8036000099964,16076.363500003936,5285.794287583124
1769893775,1000,POST,/api/auth/login,5.800000,0.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,832,0,6200.0,7681.776643629388,1978.8036000099964,16076.363500003936,197.0
1769893775,1000,GET,/api/game/config/scenarios,9.000000,0.000000,8600,8800,8900,8900,9000,9200,9300,9500,9500,9500,9500,1450,0,3900.0,4583.918691172237,2444.7836999897845,9469.760699983453,28161.158620689654
1769893775,1000,POST,/api/game/interact,44.700000,0.000000,8400,8600,8700,8700,9000,9200,9300,9400,9500,9500,9500,3729,0,5600.0,5691.450531777754,2696.314300002996,9454.49259999441,1652.20219898096
1769893775,1000,GET,/api/player/games,5.100000,0.000000,8400,8600,8700,8800,8900,8900,9200,9200,9200,9200,9200,790,0,3800.0,4572.079549367095,2262.445400003344,9172.472399979597,1470.0
1769893775,1000,POST,/api/rooms/,7.800000,0.000000,8800,8900,9000,9000,9200,9300,9400,9500,9500,9500,9500,1259,0,4000.0,4643.223294837351,2700.661899987608,9464.52720000525,169.0
1769893775,1000,POST,/api/sessions/,7.300000,0.000000,8600,8800,9000,9000,9200,9300,9300,9500,9500,9500,9500,1193,0,4000.0,4668.2487914501635,2746.1412999837194,9488.901000004262,269.0
1769893775,1000,,Aggregated,79.700000,0.000000,8500,8700,8900,9000,9300,14000,15000,16000,16000,16000,16000,9253,0,5000.0,5326.739552912465,1978.8036000099964,16076.363500003936,5279.761590835405
1769893776,1000,POST,/api/auth/login,5.400000,0.000000,15000,15000,16000,16000,16000,16000,17000,17000,17000,17000,17000,839,0,6200.0,7751.439537544298,1978.8036000099964,16922.959999996237,197.0
1769893776,1000,GET,/api/game/config/scenarios,8.900000,0.000000,8600,8800,8900,8900,9200,9300,9300,9500,9500,9500,9500,1455,0,3900.0,4598.33124501702,2444.7836999897845,9469.760699983453,28104.19656357388
1769893776,1000,POST,/api/game/interact,44.700000,0.000000,8400,8600,8700,8800,9000,9200,9300,9400,9500,9500,9500,3771,0,5700.0,5723.131240360489,2696.314300002996,9454.49259999441,1650.0
1769893776,1000,GET,/api/player/games,5.400000,0.000000,8500,8600,8800,8800,8900,9100,9200,9200,9200,9200,9200,795,0,3900.0,4596.572097106882,2262.445400003344,9172.472399979597,1470.0
1769893776,1000,POST,/api/rooms/,6.800000,0.000000,8700,8900,9000,9000,9200,9300,9400,9500,9500,9500,9500,1267,0,4000.0,4666.7279845305175,2700.661899987608,9464.52720000525,169.0
1769893776,1000,POST,/api/sessions/,7.100000,0.000000,8600,8800,9000,9100,9200,9300,9300,9500,9500,9500,9500,1199,0,4000.0,4687.079840200148,2746.1412999837194,9488.901000004262,269.0
1769893776,1000,,Aggregated,78.300000,0.000000,8600,8700,8900,9000,9300,14000,15000,16000,17000,17000,17000,9326,0,5000.0,5357.364952058661,1978.8036000099964,16922.959999996237,5252.44938880549
1769893777,1000,POST,/api/auth/login,4.900000,0.000000,15000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,846,0,6300.0,7817.16549515327,1978.8036000099964,16922.959999996237,197.0
1769893777,1000,GET,/api/game/config/scenarios,9.000000,0.000000,8600,8800,8900,8900,9000,9200,9300,9500,9500,9500,9500,1463,0,3900.0,4620.092956049013,2444.7836999897845,9469.760699983453,28148.463431305536
1769893777,1000,POST,/api/game/interact,44.700000,0.000000,8500,8700,8800,8900,9100,9200,9300,9400,9500,9500,9500,3804,0,5700.0,5748.9230826234325,2696.314300002996,9454.49259999441,1649.8677707676131
1769893777,1000,GET,/api/player/games,5.200000,0.000000,8600,8600,8800,8900,8900,9100,9200,9200,9200,9200,9200,801,0,3900.0,4625.217561672867,2262.445400003344,9172.472399979597,1470.0
1769893777,1000,POST,/api/rooms/,7.000000,0.000000,8700,8900,8900,9000,9200,9300,9400,9500,9500,9500,9500,1273,0,4000.0,4686.0255967008015,2700.661899987608,9464.52720000525,169.0
1769893777,1000,POST,/api/sessions/,7.300000,0.000000,8700,8900,9000,9000,9200,9200,9200,9500,9500,9500,9500,1205,0,4000.0,4707.501506639009,2746.1412999837194,9488.901000004262,269.0
1769893777,1000,,Aggregated,78.100000,0.000000,8600,8800,8900,9000,9300,15000,16000,16000,17000,17000,17000,9392,0,5000.0,5385.867821220094,1978.8036000099964,16922.959999996237,5253.483070698467
1769893778,1000,POST,/api/auth/login,4.900000,0.000000,15000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,850,0,6300.0,7856.408882940808,1978.8036000099964,16922.959999996237,197.0
1769893778,1000,GET,/api/game/config/scenarios,9.000000,0.000000,8700,8900,8900,9000,9200,9500,9700,9700,9700,9700,9700,1471,0,3900.0,4645.785609313175,2444.7836999897845,9741.365699999733,28113.5050985724
1769893778,1000,POST,/api/game/interact,44.700000,0.000000,8600,8700,8900,9000,9200,9300,9400,9600,9700,9700,9700,3853,0,5800.0,5788.60793628335,2696.314300002996,9725.75089999009,1646.9948092395537
1769893778,1000,GET,/api/player/games,5.200000,0.000000,8600,8800,8900,8900,9000,9200,9700,9700,9700,9700,9700,805,0,3900.0,4645.034401739084,2262.445400003344,9738.349999999627,1470.0
1769893778,1000,POST,/api/rooms/,7.000000,0.000000,8800,8900,9000,9000,9300,9500,9700,9700,9700,9700,9700,1277,0,4000.0,4701.260078935108,2700.661899987608,9742.33040001127,169.0
1769893778,1000,POST,/api/sessions/,7.300000,0.000000,8800,8900,9000,9100,9200,9200,9500,9700,9700,9700,9700,1208,0,4000.0,4717.570560182128,2746.1412999837194,9708.707699988736,269.0
1769893778,1000,,Aggregated,78.100000,0.000000,8700,8900,9000,9100,9400,15000,16000,16000,17000,17000,17000,9464,0,5000.0,5415.996577683783,1978.8036000099964,16922.959999996237,5240.110101437024
1769893779,1000,POST,/api/auth/login,5.400000,0.000000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,859,0,6500.0,7942.071218160312,1978.8036000099964,16922.959999996237,197.0
1769893779,1000,GET,/api/game/config/scenarios,9.200000,0.000000,8800,8900,8900,9000,9200,9700,9700,9700,9700,9700,9700,1479,0,3900.0,4668.432178633993,2444.7836999897845,9741.365699999733,28157.24273157539
1769893779,1000,POST,/api/game/interact,44.100000,0.000000,8600,8800,9000,9000,9200,9300,9400,9600,9700,9700,9700,3894,0,5800.0,5821.842093425728,2696.314300002996,9725.75089999009,1644.4134565998972
1769893779,1000,GET,/api/player/games,5.400000,0.000000,8600,8800,8900,8900,9100,9200,9700,9700,9700,9700,9700,809,0,3900.0,4665.688780964087,2262.445400003344,9738.349999999627,1470.0
1769893779,1000,POST,/api/rooms/,7.700000,0.000000,8800,8900,9000,9000,9300,9500,9700,9700,9700,9700,9700,1285,0,4000.0,4727.14628217906,2700.661899987608,9742.33040001127,169.0
1769893779,1000,POST,/api/sessions/,7.300000,0.000000,8800,8900,9000,9100,9200,9200,9500,9700,9700,9700,9700,1220,0,4000.0,4758.144475163852,2746.1412999837194,9708.707699988736,269.0
1769893779,1000,,Aggregated,79.100000,0.000000,8700,8900,9000,9100,9400,15000,16000,16000,17000,17000,17000,9546,0,5100.0,5452.646651634109,1978.8036000099964,16922.959999996237,5232.736853132202
1769893780,1000,POST,/api/auth/login,5.100000,0.000000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,863,0,6500.0,7979.787018771381,1978.8036000099964,16922.959999996237,197.0
1769893780,1000,GET,/api/game/config/scenarios,8.900000,0.000000,8700,8900,9000,9000,9700,9800,9800,9800,9800,9800,9800,1497,0,4000.0,4719.401150434066,2444.7836999897845,9810.77360000927,28089.519038076152
1769893780,1000,POST,/api/game/interact,42.100000,0.000000,8700,8900,9000,9100,9200,9400,9400,9600,9800,9800,9800,3961,0,5800.0,5874.420483690912,2696.314300002996,9789.15650001727,1646.0078263064884
1769893780,1000,GET,/api/player/games,5.400000,0.000000,8600,8700,8900,8900,9100,9700,9800,9800,9800,9800,9800,818,0,4000.0,4710.802936674727,2262.445400003344,9785.529099986888,1470.0
1769893780,1000,POST,/api/rooms/,7.200000,0.000000,8700,8900,9000,9100,9500,9800,9800,9800,9800,9800,9800,1302,0,4100.0,4780.418926805038,2700.661899987608,9804.318000009516,169.0
1769893780,1000,POST,/api/sessions/,6.600000,0.000000,8800,8900,9000,9100,9200,9800,9800,9800,9800,9800,9800,1230,0,4000.0,4793.043410406442,2746.1412999837194,9801.103400008287,269.0
1769893780,1000,,Aggregated,75.300000,0.000000,8800,8900,9100,9200,9700,15000,16000,16000,17000,17000,17000,9671,0,5100.0,5500.26521507593,1978.8036000099964,16922.959999996237,5221.096680798263
1769893781,1000,POST,/api/auth/login,5.500000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,871,0,6500.0,8055.547639953698,1978.8036000099964,17031.220199976815,197.0
1769893781,1000,GET,/api/game/config/scenarios,9.100000,0.000000,8700,8900,9000,9000,9700,9800,9800,9800,9800,9800,9800,1503,0,4000.0,4734.979961609963,2444.7836999897845,9810.77360000927,28054.460412508317
1769893781,1000,POST,/api/game/interact,42.100000,0.000000,8700,8900,9000,9100,9200,9400,9400,9600,9800,9800,9800,4007,0,5900.0,5907.359243473869,2696.314300002996,9789.15650001727,1646.048664836536
1769893781,1000,GET,/api/player/games,5.000000,0.000000,8600,8700,8900,8900,9100,9700,9800,9800,9800,9800,9800,821,0,4000.0,4725.3541334956335,2262.445400003344,9785.529099986888,1470.0
1769893781,1000,POST,/api/rooms/,7.600000,0.000000,8700,8900,9000,9100,9500,9800,9800,9800,9800,9800,9800,1305,0,4100.0,4788.852536168703,2700.661899987608,9804.318000009516,169.0
1769893781,1000,POST,/api/sessions/,7.500000,0.000000,8800,8900,9000,9100,9500,9800,9800,9800,9800,9800,9800,1233,0,4100.0,4801.775587023461,2746.1412999837194,9801.103400008287,269.0
1769893781,1000,,Aggregated,76.800000,0.000000,8800,9000,9100,9200,9700,16000,16000,16000,17000,17000,17000,9740,0,5100.0,5529.09681390137,1978.8036000099964,17031.220199976815,5204.543121149897
1769893782,1000,POST,/api/auth/login,5.500000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,872,0,6500.0,8064.497367660197,1978.8036000099964,17031.220199976815,197.0
1769893782,1000,GET,/api/game/config/scenarios,9.100000,0.000000,8800,8900,9000,9200,9700,9800,10000,10000,10000,10000,10000,1509,0,4000.0,4753.648480052863,2444.7836999897845,10050.94110002392,28058.060967528163
1769893782,1000,POST,/api/game/interact,42.100000,0.000000,8800,9000,9100,9100,9300,9400,9600,9800,10000,10000,10000,4017,0,5900.0,5916.195733955625,2696.314300002996,9950.493399985135,1645.1204879263132
1769893782,1000,GET,/api/player/games,5.000000,0.000000,8700,8800,8900,8900,9100,9700,9800,9800,9800,9800,9800,822,0,4000.0,4730.345620072871,2262.445400003344,9785.529099986888,1470.0
1769893782,1000,POST,/api/rooms/,7.600000,0.000000,8700,8900,8900,9000,9700,9800,10000,10000,10000,10000,10000,1312,0,4100.0,4812.141551143398,2700.661899987608,10038.36490001413,169.0
1769893782,1000,POST,/api/sessions/,7.500000,0.000000,8800,8900,9000,9100,9500,9800,9800,9800,9800,9800,9800,1236,0,4100.0,4811.492168608354,2746.1412999837194,9801.103400008287,269.0
1769893782,1000,,Aggregated,76.800000,0.000000,8800,9000,9100,9200,9800,16000,16000,16000,17000,17000,17000,9768,0,5100.0,5540.513273904514,1978.8036000099964,17031.220199976815,5209.090806715807
1769893783,1000,POST,/api/auth/login,6.000000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,885,0,6600.0,8185.304744406543,1978.8036000099964,17257.571299996926,197.0
1769893783,1000,GET,/api/game/config/scenarios,9.400000,0.000000,8800,9000,9200,9300,9700,9800,10000,10000,10000,10000,10000,1524,0,4000.0,4796.586539698019,2444.7836999897845,10050.94110002392,28085.93963254593
1769893783,1000,POST,/api/game/interact,44.700000,0.000000,8900,9000,9200,9200,9400,9600,9700,9800,10000,10000,10000,4068,0,5900.0,5957.7515671336505,2696.314300002996,9950.493399985135,1642.5282694198622
1769893783,1000,GET,/api/player/games,5.500000,0.000000,8700,8900,8900,9100,9700,9800,9800,9800,9800,9800,9800,827,0,4000.0,4757.731399032517,2262.445400003344,9785.529099986888,1470.0
1769893783,1000,POST,/api/rooms/,7.800000,0.000000,8800,8900,9000,9200,9700,9800,10000,10000,10000,10000,10000,1325,0,4100.0,4853.723867849194,2700.661899987608,10038.36490001413,169.0
1769893783,1000,POST,/api/sessions/,7.800000,0.000000,8900,9000,9100,9100,9300,9800,9800,9800,9800,9800,9800,1248,0,4100.0,4852.091694471129,2746.1412999837194,9801.103400008287,269.0
1769893783,1000,,Aggregated,81.200000,0.000000,8900,9100,9200,9300,9800,16000,16000,17000,17000,17000,17000,9877,0,5200.0,5589.892111673524,1978.8036000099964,17257.571299996926,5207.497114508454
1769893784,1000,POST,/api/auth/login,5.100000,0.000000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,887,0,6600.0,8203.465759639006,1978.8036000099964,17257.571299996926,197.0
